"year"," month","carrier","carrier_name","airport","airport_name","arr_flights","arr_del15","carrier_ct"," weather_ct","nas_ct","security_ct","late_aircraft_ct","arr_cancelled","arr_diverted"," arr_delay"," carrier_delay","weather_delay","nas_delay","security_delay","late_aircraft_delay"
2017,1,"AS","Alaska Airlines Inc.","OAK","Oakland, CA: Metropolitan Oakland International",166.00,29.00,4.55,0.41,12.50,0.00,11.54,3.00,0.00,1298.00,210.00,19.00,328.00,0.00,741.00,
2017,1,"AS","Alaska Airlines Inc.","OGG","Kahului, HI: Kahului Airport",266.00,58.00,15.65,1.63,34.17,0.00,6.55,1.00,1.00,3080.00,1517.00,164.00,999.00,0.00,400.00,
2017,1,"AS","Alaska Airlines Inc.","OMA","Omaha, NE: Eppley Airfield",30.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,26.00,0.00,0.00,26.00,0.00,0.00,
2017,1,"AS","Alaska Airlines Inc.","OME","Nome, AK: Nome Airport",61.00,15.00,2.05,3.17,5.22,0.00,4.56,4.00,1.00,824.00,134.00,287.00,227.00,0.00,176.00,
2017,1,"AS","Alaska Airlines Inc.","ONT","Ontario, CA: Ontario International",64.00,8.00,1.52,0.00,5.48,0.00,1.00,2.00,0.00,330.00,108.00,0.00,121.00,0.00,101.00,
2017,1,"AS","Alaska Airlines Inc.","ORD","Chicago, IL: Chicago O'Hare International",162.00,25.00,5.26,1.76,15.80,0.00,2.18,1.00,0.00,1366.00,194.00,276.00,775.00,0.00,121.00,
2017,1,"AS","Alaska Airlines Inc.","OTZ","Kotzebue, AK: Ralph Wien Memorial",61.00,15.00,5.43,1.00,7.94,0.63,0.00,5.00,0.00,508.00,223.00,34.00,241.00,10.00,0.00,
2017,1,"AS","Alaska Airlines Inc.","PDX","Portland, OR: Portland International",1216.00,218.00,44.66,4.85,57.10,1.71,109.68,40.00,4.00,13167.00,2548.00,265.00,2022.00,59.00,8273.00,
2017,1,"AS","Alaska Airlines Inc.","PHL","Philadelphia, PA: Philadelphia International",31.00,9.00,1.46,0.59,6.95,0.00,0.00,0.00,0.00,336.00,42.00,49.00,245.00,0.00,0.00,
2017,1,"AS","Alaska Airlines Inc.","PHX","Phoenix, AZ: Phoenix Sky Harbor International",232.00,43.00,9.17,2.56,15.42,0.00,15.84,3.00,0.00,1706.00,345.00,174.00,500.00,0.00,687.00,
2017,1,"AS","Alaska Airlines Inc.","PSG","Petersburg, AK: Petersburg James A Johnson",62.00,9.00,2.01,0.00,1.16,0.00,5.83,2.00,1.00,807.00,38.00,0.00,64.00,0.00,705.00,
2017,1,"AS","Alaska Airlines Inc.","PSP","Palm Springs, CA: Palm Springs International",156.00,46.00,5.97,2.48,10.68,0.00,26.88,1.00,0.00,3140.00,261.00,192.00,491.00,0.00,2196.00,
2017,1,"AS","Alaska Airlines Inc.","RDU","Raleigh/Durham, NC: Raleigh-Durham International",31.00,4.00,2.00,0.60,1.40,0.00,0.00,0.00,0.00,239.00,44.00,106.00,89.00,0.00,0.00,
2017,1,"AS","Alaska Airlines Inc.","SAN","San Diego, CA: San Diego International",481.00,108.00,20.97,3.25,50.63,0.18,32.96,5.00,8.00,6439.00,1514.00,218.00,1876.00,11.00,2820.00,
2017,1,"AS","Alaska Airlines Inc.","SAT","San Antonio, TX: San Antonio International",31.00,9.00,3.34,0.27,3.38,0.00,2.00,0.00,0.00,343.00,192.00,6.00,97.00,0.00,48.00,
2017,1,"AS","Alaska Airlines Inc.","SCC","Deadhorse, AK: Deadhorse Airport",62.00,10.00,2.40,0.00,5.01,0.00,2.59,0.00,5.00,524.00,125.00,0.00,126.00,0.00,273.00,
2017,1,"AS","Alaska Airlines Inc.","SEA","Seattle, WA: Seattle/Tacoma International",4629.00,894.00,133.61,32.50,399.97,11.08,316.84,64.00,5.00,44781.00,8711.00,2600.00,13066.00,369.00,20035.00,
2017,1,"AS","Alaska Airlines Inc.","SFO","San Francisco, CA: San Francisco International",448.00,148.00,13.58,4.63,108.26,0.00,21.53,7.00,11.00,10746.00,741.00,527.00,8221.00,0.00,1257.00,
2017,1,"AS","Alaska Airlines Inc.","SIT","Sitka, AK: Sitka Rocky Gutierrez",93.00,13.00,4.63,0.00,1.38,0.00,6.99,3.00,0.00,852.00,264.00,0.00,65.00,0.00,523.00,
2017,1,"AS","Alaska Airlines Inc.","SJC","San Jose, CA: Norman Y. Mineta San Jose International",360.00,62.00,15.53,3.78,26.55,0.87,15.28,5.00,1.00,3411.00,971.00,268.00,830.00,13.00,1329.00,
2017,1,"AS","Alaska Airlines Inc.","SLC","Salt Lake City, UT: Salt Lake City International",213.00,48.00,8.11,3.00,12.91,0.00,23.98,5.00,0.00,3387.00,611.00,266.00,634.00,0.00,1876.00,
2017,1,"AS","Alaska Airlines Inc.","SMF","Sacramento, CA: Sacramento International",153.00,15.00,2.71,0.34,8.95,0.00,2.99,2.00,0.00,744.00,214.00,25.00,310.00,0.00,195.00,
2017,1,"AS","Alaska Airlines Inc.","SNA","Santa Ana, CA: John Wayne Airport-Orange County",296.00,54.00,12.62,1.23,28.84,0.00,11.31,5.00,0.00,2046.00,564.00,87.00,898.00,0.00,497.00,
2017,1,"AS","Alaska Airlines Inc.","STL","St. Louis, MO: St Louis Lambert International",53.00,11.00,4.31,0.00,2.94,0.00,3.75,1.00,0.00,469.00,144.00,0.00,123.00,0.00,202.00,
2017,1,"AS","Alaska Airlines Inc.","TPA","Tampa, FL: Tampa International",31.00,4.00,2.00,0.00,2.00,0.00,0.00,1.00,0.00,271.00,215.00,0.00,56.00,0.00,0.00,
2017,1,"AS","Alaska Airlines Inc.","TUS","Tucson, AZ: Tucson International",31.00,5.00,1.35,0.12,0.74,0.00,2.80,0.00,0.00,250.00,82.00,11.00,67.00,0.00,90.00,
2017,1,"AS","Alaska Airlines Inc.","WRG","Wrangell, AK: Wrangell Airport",62.00,8.00,1.96,1.00,2.07,0.00,2.97,0.00,2.00,1073.00,175.00,21.00,58.00,0.00,819.00,
2017,1,"AS","Alaska Airlines Inc.","YAK","Yakutat, AK: Yakutat Airport",60.00,3.00,0.00,0.00,0.89,0.00,2.11,2.00,4.00,59.00,0.00,0.00,19.00,0.00,40.00,
2017,1,"B6","JetBlue Airways","ABQ","Albuquerque, NM: Albuquerque International Sunport",19.00,5.00,2.85,0.00,0.93,0.00,1.22,0.00,0.00,142.00,84.00,0.00,30.00,0.00,28.00,
2017,1,"B6","JetBlue Airways","ALB","Albany, NY: Albany International",62.00,15.00,7.43,0.00,4.00,0.00,3.58,1.00,0.00,964.00,587.00,0.00,128.00,0.00,249.00,
2017,1,"B6","JetBlue Airways","AUS","Austin, TX: Austin - Bergstrom International",187.00,37.00,14.82,0.46,12.76,0.00,8.97,3.00,0.00,2115.00,771.00,39.00,413.00,0.00,892.00,
2017,1,"B6","JetBlue Airways","BDL","Hartford, CT: Bradley International",338.00,85.00,29.06,0.12,18.67,0.00,37.14,3.00,0.00,5543.00,1750.00,8.00,704.00,0.00,3081.00,
2017,1,"B6","JetBlue Airways","BNA","Nashville, TN: Nashville International",93.00,19.00,7.27,0.15,2.59,1.05,7.94,4.00,0.00,989.00,337.00,16.00,96.00,46.00,494.00,
2017,1,"B6","JetBlue Airways","BOS","Boston, MA: Logan International",3790.00,827.00,250.92,6.29,212.41,2.48,354.91,62.00,5.00,50704.00,17003.00,682.00,8080.00,77.00,24862.00,
2017,1,"B6","JetBlue Airways","BQN","Aguadilla, PR: Rafael Hernandez",105.00,22.00,9.90,1.20,3.77,0.00,7.13,1.00,0.00,1671.00,743.00,48.00,140.00,0.00,740.00,
2017,1,"B6","JetBlue Airways","BTV","Burlington, VT: Burlington International",116.00,15.00,1.62,2.97,4.35,0.00,6.06,3.00,0.00,779.00,92.00,86.00,232.00,0.00,369.00,
2017,1,"B6","JetBlue Airways","BUF","Buffalo, NY: Buffalo Niagara International",356.00,77.00,33.11,2.00,10.92,0.80,30.17,8.00,1.00,4816.00,1348.00,232.00,396.00,20.00,2820.00,
2017,1,"B6","JetBlue Airways","BUR","Burbank, CA: Bob Hope",31.00,12.00,3.13,1.02,4.70,0.00,3.15,0.00,2.00,659.00,156.00,41.00,153.00,0.00,309.00,
2017,1,"B6","JetBlue Airways","BWI","Baltimore, MD: Baltimore/Washington International Thurgood Marshall",237.00,51.00,19.04,0.72,9.20,0.18,21.86,3.00,1.00,2987.00,987.00,46.00,427.00,8.00,1519.00,
2017,1,"B6","JetBlue Airways","CHS","Charleston, SC: Charleston AFB/International",188.00,39.00,18.69,0.98,6.00,0.57,12.76,4.00,0.00,2575.00,1129.00,55.00,194.00,45.00,1152.00,
2017,1,"B6","JetBlue Airways","CLE","Cleveland, OH: Cleveland-Hopkins International",115.00,26.00,11.34,0.00,3.72,1.18,9.76,3.00,0.00,1389.00,524.00,0.00,180.00,37.00,648.00,
2017,1,"B6","JetBlue Airways","CLT","Charlotte, NC: Charlotte Douglas International",116.00,17.00,11.38,0.00,3.24,1.00,1.39,3.00,0.00,1030.00,614.00,0.00,324.00,15.00,77.00,
2017,1,"B6","JetBlue Airways","DAB","Daytona Beach, FL: Daytona Beach International",31.00,1.00,0.19,0.00,0.29,0.00,0.52,1.00,0.00,99.00,19.00,0.00,29.00,0.00,51.00,
2017,1,"B6","JetBlue Airways","DCA","Washington, DC: Ronald Reagan Washington National",901.00,179.00,68.99,1.54,53.30,0.37,54.79,12.00,4.00,9834.00,3442.00,57.00,2321.00,10.00,4004.00,
2017,1,"B6","JetBlue Airways","DEN","Denver, CO: Denver International",89.00,22.00,5.98,0.05,9.38,0.00,6.59,0.00,0.00,1229.00,341.00,5.00,294.00,0.00,589.00,
2017,1,"B6","JetBlue Airways","DFW","Dallas/Fort Worth, TX: Dallas/Fort Worth International",51.00,12.00,5.89,0.00,4.25,0.00,1.87,1.00,0.00,418.00,172.00,0.00,142.00,0.00,104.00,
2017,1,"B6","JetBlue Airways","DTW","Detroit, MI: Detroit Metro Wayne County",119.00,38.00,16.74,0.00,6.70,0.98,13.57,2.00,0.00,2249.00,1045.00,0.00,212.00,55.00,937.00,
2017,1,"B6","JetBlue Airways","EWR","Newark, NJ: Newark Liberty International",863.00,301.00,68.76,0.11,155.56,1.07,75.49,25.00,0.00,19804.00,4756.00,24.00,8109.00,94.00,6821.00,
2017,1,"B6","JetBlue Airways","FLL","Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",2123.00,496.00,163.84,5.58,95.63,3.42,227.53,82.00,6.00,39411.00,11823.00,942.00,6290.00,112.00,20244.00,
2017,1,"B6","JetBlue Airways","HOU","Houston, TX: William P Hobby",62.00,11.00,5.27,0.00,2.22,0.48,3.04,1.00,0.00,996.00,549.00,0.00,150.00,20.00,277.00,
2017,1,"B6","JetBlue Airways","HPN","White Plains, NY: Westchester County",341.00,109.00,37.91,1.44,17.65,1.30,50.71,10.00,4.00,7606.00,2612.00,66.00,577.00,95.00,4256.00,
2017,1,"B6","JetBlue Airways","IAD","Washington, DC: Washington Dulles International",169.00,34.00,14.29,0.88,7.61,0.17,11.06,2.00,0.00,1710.00,886.00,32.00,300.00,6.00,486.00,
2017,1,"B6","JetBlue Airways","JAX","Jacksonville, FL: Jacksonville International",273.00,48.00,21.45,0.63,10.02,0.75,15.16,4.00,0.00,2868.00,1111.00,78.00,405.00,67.00,1207.00,
2017,1,"B6","JetBlue Airways","JFK","New York, NY: John F. Kennedy International",3421.00,821.00,233.27,12.13,240.13,2.65,332.81,69.00,5.00,62719.00,16580.00,759.00,17370.00,176.00,27834.00,
2017,1,"B6","JetBlue Airways","LAS","Las Vegas, NV: McCarran International",492.00,165.00,41.86,6.64,66.50,2.08,47.93,11.00,1.00,13521.00,3897.00,664.00,4343.00,200.00,4417.00,
2017,1,"B6","JetBlue Airways","LAX","Los Angeles, CA: Los Angeles International",484.00,189.00,43.45,3.13,122.92,1.42,18.09,4.00,4.00,8997.00,2378.00,243.00,4838.00,42.00,1496.00,
2017,1,"B6","JetBlue Airways","LGA","New York, NY: LaGuardia",532.00,184.00,53.56,1.50,92.79,2.49,33.66,17.00,2.00,12141.00,3116.00,163.00,5641.00,172.00,3049.00,
2017,1,"B6","JetBlue Airways","LGB","Long Beach, CA: Long Beach Airport",1033.00,285.00,64.01,1.97,59.37,1.00,158.66,27.00,9.00,20204.00,3647.00,221.00,2378.00,69.00,13889.00,
2017,1,"B6","JetBlue Airways","MCO","Orlando, FL: Orlando International",1656.00,403.00,124.46,4.59,95.79,0.27,177.88,30.00,5.00,27219.00,7197.00,962.00,4655.00,12.00,14393.00,
2017,1,"B6","JetBlue Airways","MSY","New Orleans, LA: Louis Armstrong New Orleans International",157.00,20.00,11.56,0.00,5.44,0.00,3.00,3.00,1.00,957.00,611.00,0.00,175.00,0.00,171.00,
2017,1,"B6","JetBlue Airways","OAK","Oakland, CA: Metropolitan Oakland International",143.00,39.00,20.96,0.71,4.40,0.00,12.94,6.00,2.00,2892.00,1643.00,55.00,251.00,0.00,943.00,
2017,1,"B6","JetBlue Airways","ORD","Chicago, IL: Chicago O'Hare International",170.00,49.00,21.11,1.30,14.60,0.46,11.53,3.00,1.00,3008.00,1662.00,168.00,508.00,32.00,638.00,
2017,1,"B6","JetBlue Airways","ORH","Worcester, MA: Worcester Regional",62.00,12.00,6.59,0.00,3.29,0.00,2.11,4.00,0.00,516.00,349.00,0.00,84.00,0.00,83.00,
2017,1,"B6","JetBlue Airways","PBI","West Palm Beach/Palm Beach, FL: Palm Beach International",717.00,190.00,66.01,2.42,47.10,2.13,72.35,15.00,1.00,11382.00,3360.00,199.00,2075.00,70.00,5678.00,
2017,1,"B6","JetBlue Airways","PDX","Portland, OR: Portland International",80.00,21.00,5.90,0.38,1.50,0.00,13.22,0.00,3.00,1125.00,256.00,45.00,56.00,0.00,768.00,
2017,1,"B6","JetBlue Airways","PHL","Philadelphia, PA: Philadelphia International",181.00,61.00,18.22,0.50,21.23,0.00,21.05,4.00,0.00,5138.00,1064.00,8.00,1586.00,0.00,2480.00,
2017,1,"B6","JetBlue Airways","PHX","Phoenix, AZ: Phoenix Sky Harbor International",62.00,20.00,9.93,0.78,7.69,0.00,1.60,1.00,0.00,877.00,394.00,171.00,191.00,0.00,121.00,
2017,1,"B6","JetBlue Airways","PIT","Pittsburgh, PA: Pittsburgh International",143.00,26.00,15.26,1.06,5.59,0.00,4.08,2.00,0.00,1159.00,695.00,34.00,258.00,0.00,172.00,
2017,1,"B6","JetBlue Airways","PSE","Ponce, PR: Mercedita",74.00,24.00,13.98,0.29,2.37,0.00,7.35,3.00,0.00,1671.00,669.00,31.00,100.00,0.00,871.00,
2017,1,"B6","JetBlue Airways","PSP","Palm Springs, CA: Palm Springs International",31.00,13.00,4.11,0.00,7.74,0.00,1.15,1.00,1.00,627.00,252.00,0.00,290.00,0.00,85.00,
2017,1,"B6","JetBlue Airways","PVD","Providence, RI: Theodore Francis Green State",93.00,23.00,6.78,0.57,5.34,0.00,10.31,5.00,0.00,1240.00,411.00,62.00,141.00,0.00,626.00,
2017,1,"B6","JetBlue Airways","PWM","Portland, ME: Portland International Jetport",93.00,11.00,5.63,1.27,0.43,0.00,3.67,3.00,0.00,760.00,346.00,116.00,29.00,0.00,269.00,
2017,1,"B6","JetBlue Airways","RDU","Raleigh/Durham, NC: Raleigh-Durham International",220.00,44.00,20.19,1.38,11.16,0.35,10.92,7.00,0.00,2222.00,948.00,132.00,458.00,35.00,649.00,
2017,1,"B6","JetBlue Airways","RIC","Richmond, VA: Richmond International",194.00,26.00,12.46,0.80,4.71,0.00,8.03,3.00,0.00,1349.00,594.00,12.00,185.00,0.00,558.00,
2017,1,"B6","JetBlue Airways","RNO","Reno, NV: Reno/Tahoe International",54.00,10.00,4.84,0.95,3.07,0.00,1.13,2.00,0.00,562.00,370.00,19.00,133.00,0.00,40.00,
2017,1,"B6","JetBlue Airways","ROC","Rochester, NY: Greater Rochester International",118.00,24.00,10.85,0.41,5.79,0.00,6.94,2.00,1.00,1748.00,717.00,27.00,227.00,0.00,777.00,
2017,1,"B6","JetBlue Airways","RSW","Fort Myers, FL: Southwest Florida International",505.00,91.00,35.36,2.02,23.46,0.00,30.16,12.00,1.00,5887.00,1958.00,390.00,1262.00,0.00,2277.00,
2017,1,"B6","JetBlue Airways","SAN","San Diego, CA: San Diego International",136.00,41.00,12.64,0.28,22.82,0.00,5.25,2.00,13.00,1695.00,697.00,27.00,745.00,0.00,226.00,
2017,1,"B6","JetBlue Airways","SAV","Savannah, GA: Savannah/Hilton Head International",93.00,15.00,7.29,2.24,3.23,0.00,2.24,1.00,1.00,1165.00,593.00,312.00,117.00,0.00,143.00,
2017,1,"B6","JetBlue Airways","SEA","Seattle, WA: Seattle/Tacoma International",143.00,38.00,14.06,0.00,9.43,0.18,14.33,1.00,4.00,1895.00,721.00,0.00,329.00,30.00,815.00,
2017,1,"B6","JetBlue Airways","SFO","San Francisco, CA: San Francisco International",558.00,208.00,37.21,6.18,113.04,2.50,49.07,17.00,15.00,17081.00,2464.00,590.00,8659.00,195.00,5173.00,
2017,1,"B6","JetBlue Airways","SJC","San Jose, CA: Norman Y. Mineta San Jose International",162.00,26.00,7.90,0.24,6.43,0.00,11.43,2.00,13.00,1621.00,661.00,9.00,214.00,0.00,737.00,
2017,1,"B6","JetBlue Airways","SJU","San Juan, PR: Luis Munoz Marin International",879.00,192.00,85.87,2.66,34.25,2.00,67.22,9.00,0.00,11672.00,5328.00,261.00,1415.00,40.00,4628.00,
2017,1,"B6","JetBlue Airways","SLC","Salt Lake City, UT: Salt Lake City International",216.00,78.00,27.56,2.41,25.92,0.00,22.11,2.00,0.00,4893.00,1911.00,379.00,1134.00,0.00,1469.00,
2017,1,"B6","JetBlue Airways","SMF","Sacramento, CA: Sacramento International",82.00,22.00,6.21,0.76,4.67,0.00,10.35,3.00,2.00,1292.00,354.00,38.00,181.00,0.00,719.00,
2017,1,"B6","JetBlue Airways","SRQ","Sarasota/Bradenton, FL: Sarasota/Bradenton International",62.00,8.00,2.71,0.00,3.34,0.00,1.95,2.00,0.00,431.00,183.00,0.00,125.00,0.00,123.00,
2017,1,"B6","JetBlue Airways","STT","Charlotte Amalie, VI: Cyril E King",97.00,14.00,5.30,0.00,3.68,0.34,4.69,0.00,0.00,662.00,175.00,0.00,145.00,43.00,299.00,
2017,1,"B6","JetBlue Airways","STX","Christiansted, VI: Henry E. Rohlsen",31.00,8.00,3.11,0.00,0.41,0.00,4.47,0.00,0.00,432.00,177.00,0.00,12.00,0.00,243.00,
2017,1,"B6","JetBlue Airways","SWF","Newburgh/Poughkeepsie, NY: Stewart International",62.00,9.00,5.49,0.00,1.80,0.00,1.71,2.00,0.00,375.00,282.00,0.00,47.00,0.00,46.00,
2017,1,"B6","JetBlue Airways","SYR","Syracuse, NY: Syracuse Hancock International",155.00,45.00,20.15,1.43,7.19,1.24,14.99,3.00,0.00,2731.00,1326.00,110.00,285.00,73.00,937.00,
2017,1,"B6","JetBlue Airways","TPA","Tampa, FL: Tampa International",436.00,108.00,39.86,0.59,24.66,0.00,42.88,9.00,1.00,6927.00,2157.00,43.00,1303.00,0.00,3424.00,
2017,1,"DL","Delta Air Lines Inc.","ABE","Allentown/Bethlehem/Easton, PA: Lehigh Valley International",25.00,3.00,1.09,0.00,0.00,0.00,1.91,0.00,0.00,244.00,40.00,0.00,0.00,0.00,204.00,
2017,1,"DL","Delta Air Lines Inc.","ABQ","Albuquerque, NM: Albuquerque International Sunport",81.00,21.00,12.45,1.61,3.90,0.00,3.04,1.00,0.00,1741.00,991.00,49.00,182.00,0.00,519.00,
2017,1,"DL","Delta Air Lines Inc.","AGS","Augusta, GA: Augusta Regional at Bush Field",48.00,6.00,2.61,0.41,0.00,0.00,2.98,1.00,0.00,722.00,370.00,52.00,0.00,0.00,300.00,
2017,1,"DL","Delta Air Lines Inc.","ALB","Albany, NY: Albany International",86.00,13.00,7.01,0.66,1.42,0.00,3.90,1.00,0.00,1238.00,979.00,26.00,68.00,0.00,165.00,
2017,1,"DL","Delta Air Lines Inc.","ANC","Anchorage, AK: Ted Stevens Anchorage International",109.00,13.00,6.18,0.44,2.17,0.00,4.20,0.00,0.00,1463.00,852.00,31.00,296.00,0.00,284.00,
2017,1,"DL","Delta Air Lines Inc.","ATL","Atlanta, GA: Hartsfield-Jackson Atlanta International",19181.00,2722.00,773.26,170.76,783.23,1.00,993.76,302.00,70.00,253070.00,92851.00,22326.00,56637.00,28.00,81228.00,
2017,1,"DL","Delta Air Lines Inc.","ATW","Appleton, WI: Appleton International",31.00,7.00,4.00,1.00,0.00,0.00,2.00,1.00,0.00,2133.00,1261.00,740.00,0.00,0.00,132.00,
2017,1,"DL","Delta Air Lines Inc.","AUS","Austin, TX: Austin - Bergstrom International",333.00,62.00,24.88,11.90,8.35,0.00,16.88,4.00,0.00,5393.00,1923.00,1646.00,383.00,0.00,1441.00,
2017,1,"DL","Delta Air Lines Inc.","AVL","Asheville, NC: Asheville Regional",54.00,9.00,5.52,2.00,1.03,0.00,0.45,2.00,0.00,688.00,433.00,201.00,37.00,0.00,17.00,
2017,1,"DL","Delta Air Lines Inc.","AVP","Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",27.00,3.00,0.67,0.35,0.00,0.00,1.98,1.00,1.00,330.00,86.00,23.00,0.00,0.00,221.00,
2017,1,"DL","Delta Air Lines Inc.","BDL","Hartford, CT: Bradley International",306.00,56.00,29.97,6.72,8.65,0.00,10.66,2.00,0.00,4215.00,2466.00,860.00,396.00,0.00,493.00,
2017,1,"DL","Delta Air Lines Inc.","BHM","Birmingham, AL: Birmingham-Shuttlesworth International",229.00,32.00,13.62,4.36,5.08,0.00,8.94,6.00,0.00,2914.00,1225.00,271.00,302.00,0.00,1116.00,
2017,1,"DL","Delta Air Lines Inc.","BIL","Billings, MT: Billings Logan International",61.00,7.00,2.14,0.63,2.66,0.00,1.57,1.00,0.00,437.00,159.00,86.00,135.00,0.00,57.00,
2017,1,"DL","Delta Air Lines Inc.","BIS","Bismarck/Mandan, ND: Bismarck Municipal",30.00,4.00,2.00,1.00,1.00,0.00,0.00,0.00,0.00,205.00,159.00,21.00,25.00,0.00,0.00,
2017,1,"DL","Delta Air Lines Inc.","BMI","Bloomington/Normal, IL: Central Illinois Regional",25.00,3.00,0.46,0.03,0.33,0.00,2.18,0.00,0.00,462.00,24.00,6.00,6.00,0.00,426.00,
2017,1,"DL","Delta Air Lines Inc.","BNA","Nashville, TN: Nashville International",419.00,81.00,34.41,10.32,13.62,0.00,22.65,5.00,0.00,5236.00,2219.00,909.00,663.00,0.00,1445.00,
2017,1,"DL","Delta Air Lines Inc.","BOI","Boise, ID: Boise Air Terminal",63.00,17.00,8.35,1.75,3.26,0.00,3.63,0.00,0.00,1157.00,798.00,76.00,95.00,0.00,188.00,
2017,1,"DL","Delta Air Lines Inc.","BOS","Boston, MA: Logan International",1222.00,236.00,83.56,16.78,77.62,0.00,58.05,8.00,2.00,17310.00,7377.00,1801.00,3457.00,0.00,4675.00,
2017,1,"DL","Delta Air Lines Inc.","BTR","Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",21.00,1.00,0.18,0.00,0.69,0.00,0.12,0.00,0.00,65.00,12.00,0.00,45.00,0.00,8.00,
2017,1,"DL","Delta Air Lines Inc.","BUF","Buffalo, NY: Buffalo Niagara International",168.00,27.00,9.53,2.42,8.75,0.00,6.30,3.00,2.00,1932.00,601.00,156.00,358.00,0.00,817.00,
2017,1,"DL","Delta Air Lines Inc.","BWI","Baltimore, MD: Baltimore/Washington International Thurgood Marshall",541.00,95.00,44.61,13.84,15.05,0.00,21.50,2.00,0.00,6696.00,3125.00,1183.00,759.00,0.00,1629.00,
2017,1,"DL","Delta Air Lines Inc.","BZN","Bozeman, MT: Bozeman Yellowstone International",71.00,17.00,8.28,2.34,3.90,0.00,2.49,0.00,0.00,1285.00,417.00,662.00,115.00,0.00,91.00,
2017,1,"DL","Delta Air Lines Inc.","CAE","Columbia, SC: Columbia Metropolitan",85.00,13.00,6.40,0.54,0.89,0.00,5.17,0.00,0.00,694.00,311.00,30.00,57.00,0.00,296.00,
2017,1,"DL","Delta Air Lines Inc.","CAK","Akron, OH: Akron-Canton Regional",109.00,11.00,2.30,2.31,2.23,0.00,4.16,2.00,1.00,1199.00,335.00,299.00,84.00,0.00,481.00,
2017,1,"DL","Delta Air Lines Inc.","CHA","Chattanooga, TN: Lovell Field",69.00,10.00,5.59,2.09,0.10,0.00,2.22,1.00,0.00,1147.00,725.00,150.00,16.00,0.00,256.00,
2017,1,"DL","Delta Air Lines Inc.","CHO","Charlottesville, VA: Charlottesville Albemarle",35.00,7.00,3.00,2.97,1.03,0.00,0.00,1.00,0.00,1320.00,407.00,895.00,18.00,0.00,0.00,
2017,1,"DL","Delta Air Lines Inc.","CHS","Charleston, SC: Charleston AFB/International",286.00,53.00,25.75,8.71,6.07,0.00,12.48,3.00,0.00,4325.00,2033.00,695.00,380.00,0.00,1217.00,
2017,1,"DL","Delta Air Lines Inc.","CID","Cedar Rapids/Iowa City, IA: The Eastern Iowa",31.00,6.00,1.95,0.79,2.39,0.00,0.87,1.00,0.00,966.00,150.00,139.00,537.00,0.00,140.00,
2017,1,"DL","Delta Air Lines Inc.","CLE","Cleveland, OH: Cleveland-Hopkins International",195.00,28.00,12.68,6.81,3.12,0.00,5.39,3.00,2.00,2828.00,1237.00,713.00,244.00,0.00,634.00,
2017,1,"DL","Delta Air Lines Inc.","CLT","Charlotte, NC: Charlotte Douglas International",431.00,75.00,29.37,9.28,18.26,0.00,18.08,3.00,0.00,4654.00,2176.00,644.00,662.00,0.00,1172.00,
2017,1,"DL","Delta Air Lines Inc.","CMH","Columbus, OH: John Glenn Columbus International",275.00,48.00,23.85,7.40,5.60,0.00,11.14,6.00,2.00,4743.00,2201.00,1056.00,337.00,0.00,1149.00,
2017,1,"DL","Delta Air Lines Inc.","COS","Colorado Springs, CO: City of Colorado Springs Municipal",22.00,7.00,3.58,0.00,2.55,0.00,0.87,0.00,0.00,419.00,255.00,0.00,76.00,0.00,88.00,
2017,1,"DL","Delta Air Lines Inc.","CRW","Charleston/Dunbar, WV: Yeager",25.00,3.00,1.28,0.27,0.08,0.00,1.37,1.00,0.00,402.00,195.00,29.00,12.00,0.00,166.00,
2017,1,"DL","Delta Air Lines Inc.","CVG","Cincinnati, OH: Cincinnati/Northern Kentucky International",491.00,82.00,31.02,9.88,11.98,0.00,29.12,2.00,1.00,6944.00,2114.00,1799.00,475.00,0.00,2556.00,
2017,1,"DL","Delta Air Lines Inc.","DAB","Daytona Beach, FL: Daytona Beach International",119.00,23.00,6.37,4.85,4.33,0.00,7.45,0.00,0.00,1954.00,741.00,381.00,281.00,0.00,551.00,
2017,1,"DL","Delta Air Lines Inc.","DAL","Dallas, TX: Dallas Love Field",132.00,24.00,9.20,1.87,7.78,0.00,5.15,3.00,0.00,834.00,379.00,37.00,199.00,0.00,219.00,
2017,1,"DL","Delta Air Lines Inc.","DAY","Dayton, OH: James M Cox/Dayton International",115.00,21.00,6.92,4.90,4.11,0.00,5.07,2.00,0.00,1583.00,263.00,755.00,128.00,0.00,437.00,
2017,1,"DL","Delta Air Lines Inc.","DCA","Washington, DC: Ronald Reagan Washington National",692.00,142.00,50.51,11.93,44.10,0.00,35.46,8.00,3.00,9419.00,3244.00,1181.00,2023.00,0.00,2971.00,
2017,1,"DL","Delta Air Lines Inc.","DEN","Denver, CO: Denver International",649.00,168.00,62.31,11.06,65.28,0.00,29.35,6.00,0.00,12078.00,5285.00,840.00,3465.00,0.00,2488.00,
